,mock_dict
0,1014
1,191
2,887
3,191
4,841
5,183
6,788
7,181
8,760
9,201
10,694
11,275
12,647
13,311
14,553
15,393
16,489
17,459
18,479
19,474
20,548
21,480
22,647
23,454
24,673
25,450
26,681
27,446
28,684
29,448
30,688
31,444
32,692
33,446
34,693
35,443
36,701
37,444
38,715
39,438
40,720
41,440
42,740
43,434
44,741
45,430
46,752
47,426
48,762
49,416
50,764
51,418
52,770
53,414
54,772
55,409
56,776
57,410
58,777
59,406
60,780
61,408
62,789
63,398
64,792
65,400
66,816
67,384
68,988
69,250
70,1008
71,210
